"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S0_ID_12_MOD","finished","-","ricu","SWP0, modded","2024-01-13T03:07:13.000Z","1264","","objhvjgh","","","2024-01-13T03:28:17.000Z","2024-01-13T03:28:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_12","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.66796875","","","","","0.0007749869837425649","[0.0007749910582788289,0.0007749829674139619]","","","","0.671875","59","120","0.6332560181617737","29","60","","","","","","","","","","","","","399","1.3181679248809814","","","0.9571174383163452","","0.4328405261039734","","","","","","","0.65771484375","","","","","","","","","0.0025684426072984934","0.9974349141120912","0.003250650130212307","0.9967548847198486","{""_type"":""histogram"",""bins"":[0.00002409005719528068,0.00014899103553034365,0.00027389201568439603,0.0003987929958384484,0.0005236939759925008,0.0006485949852503836,0.0007734959363006055,0.0008983969455584884,0.0010232978966087103,0.0011481988476589322,0.001273099915124476,0.0013980008661746979,0.0015229018172249198,0.0016478027682751417,0.0017727038357406855,0.0018976047867909074,0.0020225057378411293,0.002147406805306673,0.002272307639941573,0.002397208707407117,0.0025221097748726606,0.0026470106095075607,0.0027719116769731045,0.0028968125116080046,0.0030217135790735483,0.003146614646539092,0.003271515481173992,0.003396416548639536,0.0035213176161050797,0.0036462184507399797,0.0037711195182055235,0.0038960203528404236,0.004020921420305967],""values"":[13,11,9,7,9,6,7,6,6,6,5,3,4,6,6,5,6,5,1,2,0,0,1,1,0,1,1,0,0,0,0,1]}"
"25_S3_ID_14_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T02:55:44.000Z","1013","","buqwin0r","","","2024-01-13T03:12:37.000Z","2024-01-13T03:12:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_14","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.48779296875","","","","","","","","","","0.48876953125","365","732","0.7440900206565857","23","48","","","","","","","","","","","","","399","1.7531951665878296","","","0.8968266844749451","","0.34969189763069153","","","","","","","0.509765625","","","","","","","","","","","0.0030792930629104376","0.996926486492157",""
"25_S0_ID_11_MOD","finished","-","ricu","SWP0, modded","2024-01-13T02:45:42.000Z","1266","","qy0phg5a","","","2024-01-13T03:06:48.000Z","2024-01-13T03:06:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_11","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.646484375","","","","","0.0008373684831894934","[0.0008373709279112518,0.0008373659802600741]","","","","0.64892578125","271","544","0.7231454849243164","25","52","","","","","","","","","","","","","399","1.2856483459472656","","","0.9299132823944092","","0.3969952464103699","","","","","","","0.642578125","","","","","","","","","0.001090569538064301","0.9989100694656372","0.0019200051901862023","0.998082160949707","{""_type"":""histogram"",""bins"":[0.000006930345989530906,0.00016141576634254307,0.0003159011830575764,0.000470386614324525,0.0006248720455914736,0.0007793574477545917,0.0009338428499177098,0.0010883283102884889,0.001242813654243946,0.0013972991146147251,0.0015517845749855042,0.0017062699189409614,0.0018607553793117404,0.0020152407232671976,0.0021697261836379766,0.0023242116440087557,0.0024786971043795347,0.0026331825647503138,0.002787667792290449,0.002942153252661228,0.0030966387130320072,0.0032511241734027863,0.0034056096337735653,0.0035600950941443443,0.0037145803216844797,0.0038690657820552588,0.0040235514752566814,0.004178036469966173,0.004332521930336952,0.004487007390707731,0.00464149285107851,0.004795978311449289,0.004950463771820068],""values"":[10,7,17,10,13,9,16,7,5,4,3,2,2,1,4,2,2,2,2,1,2,0,1,1,0,0,0,3,0,0,0,2]}"
"25_S3_ID_13_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T02:37:45.000Z","1055","","s10igx1s","","","2024-01-13T02:55:20.000Z","2024-01-13T02:55:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_13","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.69384765625","","","","","","","","","","0.69482421875","293","588","0.6226801872253418","37","76","","","","","","","","","","","","","399","1.087541937828064","","","0.9295006394386292","","0.39520108699798584","","","","","","","0.6796875","","","","","","","","","","","0.0024457559920847416","0.9975577592849731",""
"25_S0_ID_10_MOD","finished","-","ricu","SWP0, modded","2024-01-13T02:25:35.000Z","1183","","2ile3kau","","","2024-01-13T02:45:18.000Z","2024-01-13T02:45:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_10","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6904296875","","","","","0.0005810966831631958","[0.0005810988950543106,0.0005810944130644202]","","","","0.69921875","43","88","0.6200044751167297","29","60","","","","","","","","","","","","","399","1.375704288482666","","","0.9645496606826782","","0.44597339630126953","","","","","","","0.68017578125","","","","","","","","","0.0016740207793191075","0.9983274936676024","0.0022154338657855988","0.9977874755859376","{""bins"":[9.482017730988446e-7,0.00014143195585347712,0.00028191570891067386,0.0004223994619678706,0.0005628832150250673,0.0007033669389784336,0.0008438507211394608,0.000984334503300488,0.0011248182272538543,0.0012653019512072206,0.0014057856751605868,0.0015462693991139531,0.0016867532394826412,0.0018272369634360075,0.0019677206873893738,0.00210820441134274,0.0022486881352961063,0.0023891718592494726,0.002529655583202839,0.002670139539986849,0.002810623263940215,0.0029511069878935814,0.0030915907118469477,0.003232074435800314,0.0033725581597536802,0.0035130418837070465,0.003653525607660413,0.003794009331613779,0.003934493288397789,0.004074976779520512,0.0042154607363045216,0.004355944227427244,0.004496428184211254],""values"":[20,22,11,8,10,8,10,8,1,4,5,2,4,3,3,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S3_ID_12_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T02:20:31.000Z","1010","","9bktljhc","","","2024-01-13T02:37:21.000Z","2024-01-13T02:37:21.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_12","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67333984375","","","","","","","","","","0.67578125","49","100","0.6348579525947571","25","52","","","","","","","","","","","","","399","1.327627182006836","","","0.9578787684440612","","0.4350119829177856","","","","","","","0.66162109375","","","","","","","","","","","0.0028752037324011326","0.9971290826797484",""
"25_S0_ID_09_MOD","finished","-","ricu","SWP0, modded","2024-01-13T02:04:13.000Z","1257","","okwwiw8a","","","2024-01-13T02:25:10.000Z","2024-01-13T02:25:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_09","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6806640625","","","","","0.0005835299380123615","[0.0005835278425365686,0.0005835320334881544]","","","","0.6806640625","399","800","0.6428852081298828","17","36","","","","","","","","","","","","","399","1.4240455627441406","","","0.9651318192481996","","0.4450773596763611","","","","","","","0.65576171875","","","","","","","","","0.0019244593568146229","0.998077392578125","0.0024681598879396915","0.9975351095199584","{""_type"":""histogram"",""bins"":[0.000018973656551679596,0.00019046789384447038,0.00036196212749928236,0.0005334563902579248,0.0007049505948089063,0.0008764448575675488,0.0010479390621185303,0.0012194333830848336,0.0013909275876358151,0.0015624217921867967,0.0017339159967377782,0.0019054103177040815,0.002076904522255063,0.0022483987268060446,0.002419892931357026,0.0025913871359080076,0.002762881573289633,0.0029343757778406143,0.003105869982391596,0.0032773641869425774,0.003448858391493559,0.0036203525960445404,0.0037918470334261656,0.0039633410051465034,0.004134835209697485,0.0043063294142484665,0.004477824084460735,0.004649318289011717,0.004820812493562698,0.00499230669811368,0.005163800902664661,0.005335295107215643,0.0055067893117666245],""values"":[25,16,16,10,18,8,7,6,1,6,6,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S3_ID_11_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T02:02:51.000Z","1036","","a84um7hz","","","2024-01-13T02:20:07.000Z","2024-01-13T02:20:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_11","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.6435546875","","","","","","","","","","0.6474609375","245","492","0.7215486764907837","25","52","","","","","","","","","","","","","399","1.4591673612594604","","","0.94130676984787","","0.4130362272262573","","","","","","","0.6396484375","","","","","","","","","","","0.0012242980301380155","0.9987765550613404",""
"25_S3_ID_10_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T01:46:21.000Z","966","","dfnba9m1","","","2024-01-13T02:02:27.000Z","2024-01-13T02:02:27.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_10","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.69384765625","","","","","","","","","","0.70263671875","53","108","0.6182460784912109","29","60","","","","","","","","","","","","","399","1.4366860389709473","","","0.96795916557312","","0.4512142241001129","","","","","","","0.6865234375","","","","","","","","","","","0.0017406351398676634","0.9982610940933228",""
"25_S0_ID_08_MOD","finished","-","ricu","SWP0, modded","2024-01-13T01:43:32.000Z","1217","","aktxu3j8","","","2024-01-13T02:03:49.000Z","2024-01-13T02:03:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_08","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.544921875","","","","","0.00008116700337268412","[0.00008116974640870467,0.00008116425306070596]","","","","0.54736328125","317","636","0.7221797704696655","11","24","","","","","","","","","","","","","399","2.0806705951690674","","","0.9326472878456116","","0.4026495814323426","","","","","","","0.54833984375","","","","","","","","","0.00012194389273645356","0.9998780488967896","0.000195300075574778","0.9998047351837158","{""_type"":""histogram"",""values"":[52,42,23,5,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""bins"":[0.000003347450046931044,0.00006883122841827571,0.00013431500701699406,0.0001997987856157124,0.0002652825496625155,0.0003307663428131491,0.0003962501068599522,0.0004617339000105858,0.0005272176931612194,0.000592701428104192,0.0006581852212548256,0.0007236690144054592,0.0007891527493484318,0.0008546365424990654,0.000920120335649699,0.0009856041288003325,0.0010510878637433052,0.0011165717151015997,0.0011820554500445724,0.001247539184987545,0.0013130230363458395,0.0013785067712888122,0.0014439905062317848,0.0015094743575900793,0.001574958092533052,0.0016404418274760246,0.0017059256788343191,0.0017714094137772918,0.0018368932651355863,0.001902377000078559,0.0019678608514368534,0.0020333444699645042,0.0020988283213227987]}"
"25_S3_ID_09_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T01:29:34.000Z","979","","f0jncxu4","","","2024-01-13T01:45:53.000Z","2024-01-13T01:45:53.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_09","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6787109375","","","","","","","","","","0.6787109375","399","800","0.6407244801521301","23","48","","","","","","","","","","","","","399","1.4479378461837769","","","0.965711236000061","","0.44639286398887634","","","","","","","0.65869140625","","","","","","","","","","","0.0021467108745127916","0.99785578250885",""
"25_S0_ID_07_MOD","finished","-","ricu","SWP0, modded","2024-01-13T01:21:28.000Z","1300","","yiv49avg","","","2024-01-13T01:43:08.000Z","2024-01-13T01:43:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_07","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.7216796875","","","","","0.00006490500527434051","[0.00006490373198175803,0.0000649062858428806]","","","","0.72314453125","327","656","0.6240475177764893","17","36","","","","","","","","","","","","","399","1.7031108140945437","","","0.9747445583343506","","0.4631192684173584","","","","","","","0.697265625","","","","","","","","","0.0001826920488383621","0.9998173117637634","0.000243126749410294","0.999756932258606","{""values"":[17,10,16,14,12,11,8,7,4,3,5,5,2,1,2,3,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[2.0121781574289344e-7,0.00001534473994979635,0.00003048826147278305,0.000045631782995769754,0.00006077530633774586,0.00007591882604174316,0.00009106234938371927,0.00010620587272569537,0.00012134938879171386,0.00013649291940964758,0.00015163642819970846,0.00016677995154168457,0.00018192347488366067,0.00019706699822563678,0.00021221052156761289,0.000227354044909589,0.0002424975682515651,0.000257641077041626,0.0002727846149355173,0.0002879281237255782,0.0003030716616194695,0.0003182151704095304,0.00033335870830342174,0.0003485022170934826,0.0003636457258835435,0.0003787892637774348,0.0003939327725674957,0.00040907631046138704,0.0004242198192514479,0.00043936335714533925,0.00045450686593540013,0.00046965040382929146,0.00048479391261935234]}"
"25_S3_ID_08_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T01:12:44.000Z","987","","9r2wgapj","","","2024-01-13T01:29:11.000Z","2024-01-13T01:29:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_08","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.5361328125","","","","","","","","","","0.5400390625","227","456","0.7238891124725342","11","24","","","","","","","","","","","","","399","2.351677894592285","","","0.9478039741516112","","0.4233928620815277","","","","","","","0.54931640625","","","","","","","","","","","0.00013665028382092714","0.9998633861541748",""
"25_S0_ID_06_MOD","finished","-","ricu","SWP0, modded","2024-01-13T01:01:29.000Z","1175","","v307nrz1","","","2024-01-13T01:21:04.000Z","2024-01-13T01:21:04.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_06","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6806640625","","","","","0.00006001598740112968","[0.00006001696237944998,0.00006001501242280938]","","","","0.68603515625","17","36","0.6355718374252319","9","20","","","","","","","","","","","","","399","1.8276543617248535","","","0.9732665419578552","","0.4608020782470703","","","","","","","0.67822265625","","","","","","","","","0.00021272915182635188","0.9997873306274414","0.00026628095656633377","0.9997337460517884","{""values"":[11,9,9,9,5,8,8,9,3,5,6,3,3,5,2,7,4,2,2,2,0,3,2,0,2,2,2,2,0,0,0,3],""_type"":""histogram"",""bins"":[5.531422857529833e-7,0.000009102318472287152,0.00001765149318089243,0.00002620066879899241,0.000034749846236081794,0.00004329902003519237,0.000051848197472281754,0.00006039737127139233,0.00006894654507050291,0.00007749572250759229,0.00008604489994468167,0.00009459407738177106,0.00010314325481886044,0.00011169242497999221,0.0001202416024170816,0.00012879077985417098,0.00013733995729126036,0.00014588913472834975,0.00015443831216543913,0.00016298747505061328,0.00017153665248770267,0.00018008582992479205,0.00018863500736188143,0.00019718418479897082,0.0002057333622360602,0.00021428253967314959,0.00022283171711023897,0.00023138089454732835,0.0002399300574325025,0.0002484792494215071,0.0002570284123066813,0.0002655776042956859,0.00027412676718086004]}"
"25_S3_ID_07_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T00:55:32.000Z","1008","","6f13n4w2","","","2024-01-13T01:12:20.000Z","2024-01-13T01:12:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_07","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.7060546875","","","","","","","","","","0.70751953125","223","448","0.6257603764533997","15","32","","","","","","","","","","","","","399","1.7634516954421997","","","0.9732547998428344","","0.4607638418674469","","","","","","","0.6826171875","","","","","","","","","","","0.0002047167217824608","0.9997953176498412",""
